"id" ,"dteday"    ,"season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
16791,"2012-12-07",4       ,1   ,12    ,9   ,0        ,5        ,1           ,2           ,0.3   ,0.303  ,0.81 ,0.1343
2200 ,"2011-04-06",2       ,0   ,4     ,12  ,0        ,3        ,1           ,1           ,0.44  ,0.4394 ,0.41 ,0.2537
15433,"2012-10-10",4       ,1   ,10    ,5   ,0        ,3        ,1           ,2           ,0.46  ,0.4545 ,0.88 ,0.0896
14661,"2012-09-08",3       ,1   ,9     ,1   ,0        ,6        ,0           ,2           ,0.66  ,0.5909 ,0.89 ,0.2836
14062,"2012-08-14",3       ,1   ,8     ,2   ,0        ,2        ,1           ,2           ,0.68  ,0.6364 ,0.83 ,0.194
8398 ,"2011-12-21",1       ,0   ,12    ,13  ,0        ,3        ,1           ,3           ,0.44  ,0.4394 ,0.94 ,0.2985
4892 ,"2011-07-27",3       ,0   ,7     ,17  ,0        ,3        ,1           ,1           ,0.84  ,0.7121 ,0.26 ,0.2239
11600,"2012-05-03",2       ,1   ,5     ,12  ,0        ,4        ,1           ,1           ,0.56  ,0.5303 ,0.73 ,0.1343
14553,"2012-09-03",3       ,1   ,9     ,13  ,1        ,1        ,0           ,2           ,0.76  ,0.7273 ,0.66 ,0.2537
6851 ,"2011-10-18",4       ,0   ,10    ,0   ,0        ,2        ,1           ,1           ,0.48  ,0.4697 ,0.82 ,0
16669,"2012-12-02",4       ,1   ,12    ,7   ,0        ,0        ,0           ,2           ,0.24  ,0.2424 ,0.93 ,0.1343
9942 ,"2012-02-24",1       ,1   ,2     ,6   ,0        ,5        ,1           ,2           ,0.4   ,0.4091 ,0.87 ,0.1642
10008,"2012-02-27",1       ,1   ,2     ,0   ,0        ,1        ,1           ,1           ,0.26  ,0.2424 ,0.6  ,0.2537
4071 ,"2011-06-23",3       ,0   ,6     ,12  ,0        ,4        ,1           ,2           ,0.76  ,0.7273 ,0.66 ,0.2836
37   ,"2011-01-02",1       ,0   ,1     ,13  ,0        ,0        ,0           ,2           ,0.36  ,0.3485 ,0.66 ,0.1343
3193 ,"2011-05-17",2       ,0   ,5     ,22  ,0        ,2        ,1           ,2           ,0.54  ,0.5152 ,0.88 ,0.2836
7090 ,"2011-10-28",4       ,0   ,10    ,0   ,0        ,5        ,1           ,1           ,0.34  ,0.3182 ,0.66 ,0.2537
411  ,"2011-01-19",1       ,0   ,1     ,2   ,0        ,3        ,1           ,3           ,0.22  ,0.2273 ,0.93 ,0.1343
3981 ,"2011-06-19",2       ,0   ,6     ,18  ,0        ,0        ,0           ,2           ,0.74  ,0.6818 ,0.58 ,0.0896
8665 ,"2012-01-01",1       ,1   ,1     ,19  ,0        ,0        ,0           ,3           ,0.42  ,0.4242 ,0.67 ,0.3881
11347,"2012-04-22",2       ,1   ,4     ,23  ,0        ,0        ,0           ,3           ,0.36  ,0.3182 ,0.81 ,0.4627
12321,"2012-06-02",2       ,1   ,6     ,13  ,0        ,6        ,0           ,1           ,0.62  ,0.6212 ,0.41 ,0.2537
11438,"2012-04-26",2       ,1   ,4     ,18  ,0        ,4        ,1           ,2           ,0.54  ,0.5152 ,0.77 ,0.194
370  ,"2011-01-16",1       ,0   ,1     ,21  ,0        ,0        ,0           ,1           ,0.18  ,0.197  ,0.51 ,0.1642
7636 ,"2011-11-19",4       ,0   ,11    ,18  ,0        ,6        ,0           ,1           ,0.38  ,0.3939 ,0.46 ,0.1343
13350,"2012-07-15",3       ,1   ,7     ,10  ,0        ,0        ,0           ,1           ,0.76  ,0.7273 ,0.66 ,0.1343
6550 ,"2011-10-05",4       ,0   ,10    ,11  ,0        ,3        ,1           ,1           ,0.6   ,0.6212 ,0.46 ,0.2836
14287,"2012-08-23",3       ,1   ,8     ,11  ,0        ,4        ,1           ,1           ,0.76  ,0.6818 ,0.48 ,0.0896
14888,"2012-09-17",3       ,1   ,9     ,12  ,0        ,1        ,1           ,2           ,0.62  ,0.6061 ,0.69 ,0.194
5904 ,"2011-09-08",3       ,0   ,9     ,12  ,0        ,4        ,1           ,2           ,0.66  ,0.5909 ,0.94 ,0.2239
7689 ,"2011-11-21",4       ,0   ,11    ,23  ,0        ,1        ,1           ,3           ,0.4   ,0.4091 ,0.87 ,0.1642
8473 ,"2011-12-24",1       ,0   ,12    ,16  ,0        ,6        ,0           ,1           ,0.32  ,0.3182 ,0.42 ,0.194
12594,"2012-06-13",2       ,1   ,6     ,22  ,0        ,3        ,1           ,1           ,0.62  ,0.6212 ,0.5  ,0.2985
11329,"2012-04-22",2       ,1   ,4     ,5   ,0        ,0        ,0           ,2           ,0.44  ,0.4394 ,0.77 ,0.2239
16820,"2012-12-08",4       ,1   ,12    ,14  ,0        ,6        ,0           ,2           ,0.4   ,0.4091 ,0.87 ,0.2836
4248 ,"2011-06-30",3       ,0   ,6     ,21  ,0        ,4        ,1           ,1           ,0.72  ,0.6515 ,0.37 ,0.1045
11910,"2012-05-16",2       ,1   ,5     ,10  ,0        ,3        ,1           ,1           ,0.66  ,0.6212 ,0.61 ,0
9083 ,"2012-01-19",1       ,1   ,1     ,8   ,0        ,4        ,1           ,1           ,0.12  ,0.1515 ,0.54 ,0.1045
6367 ,"2011-09-27",4       ,0   ,9     ,20  ,0        ,2        ,1           ,1           ,0.62  ,0.5909 ,0.78 ,0
5804 ,"2011-09-04",3       ,0   ,9     ,6   ,0        ,0        ,0           ,1           ,0.64  ,0.5758 ,0.84 ,0.2239
16244,"2012-11-14",4       ,1   ,11    ,13  ,0        ,3        ,1           ,1           ,0.36  ,0.3333 ,0.43 ,0.2537
14456,"2012-08-30",3       ,1   ,8     ,12  ,0        ,4        ,1           ,1           ,0.76  ,0.6818 ,0.45 ,0.1343
11840,"2012-05-13",2       ,1   ,5     ,12  ,0        ,0        ,0           ,1           ,0.64  ,0.6212 ,0.57 ,0.2239
13507,"2012-07-21",3       ,1   ,7     ,23  ,0        ,6        ,0           ,2           ,0.6   ,0.5455 ,0.88 ,0
7282 ,"2011-11-05",4       ,0   ,11    ,0   ,0        ,6        ,0           ,1           ,0.32  ,0.2879 ,0.45 ,0.3582
12062,"2012-05-22",2       ,1   ,5     ,18  ,0        ,2        ,1           ,1           ,0.68  ,0.6364 ,0.61 ,0.1343
10312,"2012-03-10",1       ,1   ,3     ,17  ,0        ,6        ,0           ,1           ,0.36  ,0.3788 ,0.23 ,0
13026,"2012-07-01",3       ,1   ,7     ,22  ,0        ,0        ,0           ,1           ,0.82  ,0.7424 ,0.43 ,0.1343
2730 ,"2011-04-28",2       ,0   ,4     ,15  ,0        ,4        ,1           ,1           ,0.66  ,0.6212 ,0.69 ,0.3284
877  ,"2011-02-08",1       ,0   ,2     ,23  ,0        ,2        ,1           ,1           ,0.12  ,0.1061 ,0.33 ,0.3284
13922,"2012-08-08",3       ,1   ,8     ,6   ,0        ,3        ,1           ,2           ,0.7   ,0.6667 ,0.84 ,0.1642
6761 ,"2011-10-14",4       ,0   ,10    ,6   ,0        ,5        ,1           ,3           ,0.56  ,0.5303 ,0.88 ,0.194
3305 ,"2011-05-22",2       ,0   ,5     ,14  ,0        ,0        ,0           ,3           ,0.62  ,0.6061 ,0.69 ,0.194
5287 ,"2011-08-13",3       ,0   ,8     ,4   ,0        ,6        ,0           ,2           ,0.64  ,0.6061 ,0.73 ,0.1343
16993,"2012-12-15",4       ,1   ,12    ,19  ,0        ,6        ,0           ,1           ,0.36  ,0.3485 ,0.62 ,0.1343
10052,"2012-02-28",1       ,1   ,2     ,20  ,0        ,2        ,1           ,1           ,0.4   ,0.4091 ,0.3  ,0.1343
17045,"2012-12-17",4       ,1   ,12    ,23  ,0        ,1        ,1           ,3           ,0.42  ,0.4242 ,0.94 ,0.2239
1534 ,"2011-03-09",1       ,0   ,3     ,6   ,0        ,3        ,1           ,2           ,0.24  ,0.2576 ,0.85 ,0.1045
16729,"2012-12-04",4       ,1   ,12    ,19  ,0        ,2        ,1           ,1           ,0.48  ,0.4697 ,0.67 ,0.2239
15494,"2012-10-12",4       ,1   ,10    ,18  ,0        ,5        ,1           ,1           ,0.44  ,0.4394 ,0.38 ,0.2985
14905,"2012-09-18",3       ,1   ,9     ,5   ,0        ,2        ,1           ,2           ,0.64  ,0.5758 ,0.89 ,0.3284
282  ,"2011-01-13",1       ,0   ,1     ,4   ,0        ,4        ,1           ,1           ,0.14  ,0.1212 ,0.5  ,0.2537
13374,"2012-07-16",3       ,1   ,7     ,10  ,0        ,1        ,1           ,1           ,0.8   ,0.7727 ,0.59 ,0
9665 ,"2012-02-12",1       ,1   ,2     ,15  ,0        ,0        ,0           ,1           ,0.16  ,0.1212 ,0.4  ,0.5522
2358 ,"2011-04-13",2       ,0   ,4     ,3   ,0        ,3        ,1           ,3           ,0.4   ,0.4091 ,0.94 ,0.3284
6302 ,"2011-09-25",4       ,0   ,9     ,3   ,0        ,0        ,0           ,3           ,0.6   ,0.5152 ,0.94 ,0
9705 ,"2012-02-14",1       ,1   ,2     ,7   ,0        ,2        ,1           ,2           ,0.24  ,0.2576 ,0.6  ,0.0896
6965 ,"2011-10-22",4       ,0   ,10    ,19  ,0        ,6        ,0           ,1           ,0.44  ,0.4394 ,0.67 ,0
15793,"2012-10-25",4       ,1   ,10    ,5   ,0        ,4        ,1           ,2           ,0.52  ,0.5    ,0.88 ,0.1642
5241 ,"2011-08-11",3       ,0   ,8     ,6   ,0        ,4        ,1           ,1           ,0.62  ,0.6061 ,0.65 ,0.1642
6686 ,"2011-10-11",4       ,0   ,10    ,3   ,0        ,2        ,1           ,2           ,0.52  ,0.5    ,0.88 ,0.1045
15804,"2012-10-25",4       ,1   ,10    ,16  ,0        ,4        ,1           ,1           ,0.6   ,0.5909 ,0.69 ,0.1642
13765,"2012-08-01",3       ,1   ,8     ,17  ,0        ,3        ,1           ,1           ,0.8   ,0.7424 ,0.49 ,0.1642
1259 ,"2011-02-25",1       ,0   ,2     ,14  ,0        ,5        ,1           ,3           ,0.56  ,0.5303 ,0.56 ,0.6119
6368 ,"2011-09-27",4       ,0   ,9     ,21  ,0        ,2        ,1           ,1           ,0.6   ,0.5606 ,0.83 ,0
7650 ,"2011-11-20",4       ,0   ,11    ,8   ,0        ,0        ,0           ,2           ,0.42  ,0.4242 ,0.71 ,0.2836
6248 ,"2011-09-22",3       ,0   ,9     ,21  ,0        ,4        ,1           ,2           ,0.64  ,0.5758 ,0.89 ,0.0896
14178,"2012-08-18",3       ,1   ,8     ,22  ,0        ,6        ,0           ,1           ,0.66  ,0.6212 ,0.61 ,0
7492 ,"2011-11-13",4       ,0   ,11    ,18  ,0        ,0        ,0           ,1           ,0.52  ,0.5    ,0.27 ,0.3284
17018,"2012-12-16",4       ,1   ,12    ,20  ,0        ,0        ,0           ,2           ,0.38  ,0.3939 ,0.82 ,0
8482 ,"2011-12-25",1       ,0   ,12    ,1   ,0        ,0        ,0           ,1           ,0.22  ,0.2273 ,0.69 ,0.1343
6869 ,"2011-10-18",4       ,0   ,10    ,18  ,0        ,2        ,1           ,1           ,0.56  ,0.5303 ,0.68 ,0.1045
8605 ,"2011-12-30",1       ,0   ,12    ,7   ,0        ,5        ,1           ,1           ,0.24  ,0.2576 ,0.75 ,0.0896
16548,"2012-11-27",4       ,1   ,11    ,5   ,0        ,2        ,1           ,2           ,0.3   ,0.2879 ,0.81 ,0.2239
14633,"2012-09-06",3       ,1   ,9     ,21  ,0        ,4        ,1           ,1           ,0.64  ,0.5758 ,0.89 ,0.1642
429  ,"2011-01-19",1       ,0   ,1     ,21  ,0        ,3        ,1           ,1           ,0.32  ,0.2879 ,0.49 ,0.4179
10901,"2012-04-04",2       ,1   ,4     ,8   ,0        ,3        ,1           ,2           ,0.44  ,0.4394 ,0.72 ,0.1045
13693,"2012-07-29",3       ,1   ,7     ,17  ,0        ,0        ,0           ,1           ,0.82  ,0.7424 ,0.41 ,0.1642
6115 ,"2011-09-17",3       ,0   ,9     ,8   ,0        ,6        ,0           ,2           ,0.46  ,0.4545 ,0.77 ,0.2537
15413,"2012-10-09",4       ,1   ,10    ,9   ,0        ,2        ,1           ,2           ,0.42  ,0.4242 ,0.77 ,0.2239
935  ,"2011-02-11",1       ,0   ,2     ,13  ,0        ,5        ,1           ,1           ,0.24  ,0.2273 ,0.35 ,0.194
8969 ,"2012-01-14",1       ,1   ,1     ,13  ,0        ,6        ,0           ,1           ,0.22  ,0.2121 ,0.44 ,0.2836
12379,"2012-06-04",2       ,1   ,6     ,23  ,0        ,1        ,1           ,1           ,0.58  ,0.5455 ,0.49 ,0.2985
4877 ,"2011-07-27",3       ,0   ,7     ,2   ,0        ,3        ,1           ,1           ,0.76  ,0.697  ,0.52 ,0.2985
786  ,"2011-02-05",1       ,0   ,2     ,4   ,0        ,6        ,0           ,3           ,0.22  ,0.2273 ,0.93 ,0.1343
7622 ,"2011-11-19",4       ,0   ,11    ,4   ,0        ,6        ,0           ,1           ,0.26  ,0.2273 ,0.48 ,0.3284
5970 ,"2011-09-11",3       ,0   ,9     ,6   ,0        ,0        ,0           ,1           ,0.58  ,0.5455 ,0.88 ,0.1045
1585 ,"2011-03-11",1       ,0   ,3     ,12  ,0        ,5        ,1           ,2           ,0.34  ,0.3182 ,0.53 ,0.2537
15706,"2012-10-21",4       ,1   ,10    ,14  ,0        ,0        ,0           ,1           ,0.56  ,0.5303 ,0.35 ,0.194
9867 ,"2012-02-21",1       ,1   ,2     ,2   ,0        ,2        ,1           ,1           ,0.24  ,0.2879 ,0.6  ,0
12285,"2012-06-01",2       ,1   ,6     ,1   ,0        ,5        ,1           ,1           ,0.64  ,0.6212 ,0.53 ,0.2239
6437 ,"2011-09-30",4       ,0   ,9     ,18  ,0        ,5        ,1           ,1           ,0.58  ,0.5455 ,0.49 ,0.3582
9342 ,"2012-01-30",1       ,1   ,1     ,3   ,0        ,1        ,1           ,1           ,0.24  ,0.2273 ,0.48 ,0.194
4673 ,"2011-07-18",3       ,0   ,7     ,14  ,0        ,1        ,1           ,1           ,0.82  ,0.7879 ,0.56 ,0.3284
14158,"2012-08-18",3       ,1   ,8     ,2   ,0        ,6        ,0           ,3           ,0.62  ,0.5606 ,0.88 ,0.1642
6875 ,"2011-10-19",4       ,0   ,10    ,0   ,0        ,3        ,1           ,2           ,0.52  ,0.5    ,0.77 ,0.194
16673,"2012-12-02",4       ,1   ,12    ,11  ,0        ,0        ,0           ,2           ,0.32  ,0.3182 ,0.81 ,0.1642
4351 ,"2011-07-05",3       ,0   ,7     ,4   ,0        ,2        ,1           ,1           ,0.66  ,0.6212 ,0.69 ,0.1642
9363 ,"2012-01-31",1       ,1   ,1     ,0   ,0        ,2        ,1           ,1           ,0.28  ,0.2727 ,0.52 ,0.2537
10168,"2012-03-04",1       ,1   ,3     ,17  ,0        ,0        ,0           ,1           ,0.34  ,0.2879 ,0.31 ,0.5522
14776,"2012-09-12",3       ,1   ,9     ,20  ,0        ,3        ,1           ,1           ,0.62  ,0.6212 ,0.57 ,0.1343
7616 ,"2011-11-18",4       ,0   ,11    ,22  ,0        ,5        ,1           ,1           ,0.26  ,0.2727 ,0.52 ,0.1045
420  ,"2011-01-19",1       ,0   ,1     ,12  ,0        ,3        ,1           ,2           ,0.3   ,0.3182 ,0.81 ,0.0896
2593 ,"2011-04-22",2       ,0   ,4     ,22  ,0        ,5        ,1           ,3           ,0.3   ,0.303  ,1    ,0.1343
14622,"2012-09-06",3       ,1   ,9     ,10  ,0        ,4        ,1           ,3           ,0.66  ,0.5909 ,0.94 ,0.1343
6905 ,"2011-10-20",4       ,0   ,10    ,7   ,0        ,4        ,1           ,1           ,0.42  ,0.4242 ,0.77 ,0.4478
15906,"2012-10-31",4       ,1   ,10    ,10  ,0        ,3        ,1           ,1           ,0.36  ,0.3333 ,0.71 ,0.2836
15438,"2012-10-10",4       ,1   ,10    ,10  ,0        ,3        ,1           ,1           ,0.56  ,0.5303 ,0.52 ,0.2985
9976 ,"2012-02-25",1       ,1   ,2     ,16  ,0        ,6        ,0           ,1           ,0.32  ,0.2727 ,0.26 ,0.5821
3739 ,"2011-06-09",2       ,0   ,6     ,16  ,0        ,4        ,1           ,1           ,0.92  ,0.8333 ,0.33 ,0.1343
5745 ,"2011-09-01",3       ,0   ,9     ,19  ,0        ,4        ,1           ,1           ,0.7   ,0.6515 ,0.58 ,0.1642
11508,"2012-04-29",2       ,1   ,4     ,16  ,0        ,0        ,0           ,1           ,0.6   ,0.6061 ,0.28 ,0.194
7562 ,"2011-11-16",4       ,0   ,11    ,16  ,0        ,3        ,1           ,3           ,0.48  ,0.4697 ,0.94 ,0.1045
12210,"2012-05-28",2       ,1   ,5     ,22  ,1        ,1        ,0           ,1           ,0.74  ,0.697  ,0.7  ,0.1642
4867 ,"2011-07-26",3       ,0   ,7     ,16  ,0        ,2        ,1           ,1           ,0.86  ,0.7576 ,0.36 ,0.2836
8453 ,"2011-12-23",1       ,0   ,12    ,20  ,0        ,5        ,1           ,1           ,0.32  ,0.303  ,0.61 ,0.3284
16302,"2012-11-16",4       ,1   ,11    ,23  ,0        ,5        ,1           ,1           ,0.32  ,0.303  ,0.53 ,0.2239
9932 ,"2012-02-23",1       ,1   ,2     ,20  ,0        ,4        ,1           ,1           ,0.46  ,0.4545 ,0.44 ,0.1343
7103 ,"2011-10-28",4       ,0   ,10    ,13  ,0        ,5        ,1           ,2           ,0.38  ,0.3939 ,0.42 ,0.2239
1254 ,"2011-02-25",1       ,0   ,2     ,9   ,0        ,5        ,1           ,3           ,0.34  ,0.303  ,0.93 ,0.3582
12421,"2012-06-06",2       ,1   ,6     ,17  ,0        ,3        ,1           ,1           ,0.62  ,0.6212 ,0.43 ,0.1343
15496,"2012-10-12",4       ,1   ,10    ,20  ,0        ,5        ,1           ,1           ,0.42  ,0.4242 ,0.47 ,0.1343
3405 ,"2011-05-26",2       ,0   ,5     ,18  ,0        ,4        ,1           ,1           ,0.8   ,0.7273 ,0.46 ,0.3284
4251 ,"2011-07-01",3       ,0   ,7     ,0   ,0        ,5        ,1           ,1           ,0.66  ,0.6212 ,0.5  ,0
3258 ,"2011-05-20",2       ,0   ,5     ,15  ,0        ,5        ,1           ,2           ,0.6   ,0.6212 ,0.56 ,0.194
5841 ,"2011-09-05",3       ,0   ,9     ,19  ,1        ,1        ,0           ,3           ,0.66  ,0.5909 ,0.94 ,0.1045
14889,"2012-09-17",3       ,1   ,9     ,13  ,0        ,1        ,1           ,1           ,0.64  ,0.6061 ,0.65 ,0.2537
3544 ,"2011-06-01",2       ,0   ,6     ,13  ,0        ,3        ,1           ,1           ,0.9   ,0.8182 ,0.37 ,0.194
15429,"2012-10-10",4       ,1   ,10    ,1   ,0        ,3        ,1           ,2           ,0.46  ,0.4545 ,0.88 ,0
16837,"2012-12-09",4       ,1   ,12    ,7   ,0        ,0        ,0           ,3           ,0.4   ,0.4091 ,0.87 ,0.2239
17081,"2012-12-19",4       ,1   ,12    ,11  ,0        ,3        ,1           ,1           ,0.4   ,0.4091 ,0.54 ,0.2239
2904 ,"2011-05-05",2       ,0   ,5     ,21  ,0        ,4        ,1           ,1           ,0.5   ,0.4848 ,0.36 ,0.194
14328,"2012-08-25",3       ,1   ,8     ,4   ,0        ,6        ,0           ,2           ,0.66  ,0.6212 ,0.69 ,0.1045
4066 ,"2011-06-23",3       ,0   ,6     ,7   ,0        ,4        ,1           ,2           ,0.72  ,0.697  ,0.74 ,0.1343
15607,"2012-10-17",4       ,1   ,10    ,11  ,0        ,3        ,1           ,2           ,0.5   ,0.4848 ,0.51 ,0.0896
9413 ,"2012-02-02",1       ,1   ,2     ,2   ,0        ,4        ,1           ,2           ,0.42  ,0.4242 ,0.67 ,0.1343
10192,"2012-03-05",1       ,1   ,3     ,17  ,0        ,1        ,1           ,3           ,0.3   ,0.2727 ,0.45 ,0.2985
5633 ,"2011-08-27",3       ,0   ,8     ,14  ,0        ,6        ,0           ,3           ,0.64  ,0.5758 ,0.89 ,0.5522
3449 ,"2011-05-28",2       ,0   ,5     ,14  ,0        ,6        ,0           ,1           ,0.74  ,0.6818 ,0.58 ,0.2239
17122,"2012-12-21",1       ,1   ,12    ,4   ,0        ,5        ,1           ,2           ,0.36  ,0.3182 ,0.71 ,0.4925
176  ,"2011-01-08",1       ,0   ,1     ,14  ,0        ,6        ,0           ,1           ,0.2   ,0.1667 ,0.32 ,0.4925
5774 ,"2011-09-03",3       ,0   ,9     ,0   ,0        ,6        ,0           ,2           ,0.64  ,0.6061 ,0.73 ,0.1045
9523 ,"2012-02-06",1       ,1   ,2     ,17  ,0        ,1        ,1           ,1           ,0.4   ,0.4091 ,0.43 ,0.2537
595  ,"2011-01-27",1       ,0   ,1     ,23  ,0        ,4        ,1           ,1           ,0.18  ,0.197  ,0.8  ,0.1642
10242,"2012-03-07",1       ,1   ,3     ,19  ,0        ,3        ,1           ,1           ,0.54  ,0.5152 ,0.42 ,0.3582
4123 ,"2011-06-25",3       ,0   ,6     ,16  ,0        ,6        ,0           ,1           ,0.76  ,0.6818 ,0.43 ,0.2985
7916 ,"2011-12-01",4       ,0   ,12    ,11  ,0        ,4        ,1           ,1           ,0.34  ,0.3182 ,0.49 ,0.2537
6153 ,"2011-09-18",3       ,0   ,9     ,22  ,0        ,0        ,0           ,2           ,0.54  ,0.5152 ,0.68 ,0.0896
11203,"2012-04-16",2       ,1   ,4     ,23  ,1        ,1        ,0           ,1           ,0.7   ,0.6364 ,0.45 ,0.2985
2946 ,"2011-05-07",2       ,0   ,5     ,15  ,0        ,6        ,0           ,1           ,0.6   ,0.6212 ,0.38 ,0.2537
15468,"2012-10-11",4       ,1   ,10    ,16  ,0        ,4        ,1           ,1           ,0.5   ,0.4848 ,0.36 ,0.1343
7683 ,"2011-11-21",4       ,0   ,11    ,17  ,0        ,1        ,1           ,3           ,0.42  ,0.4242 ,0.94 ,0.2985
3106 ,"2011-05-14",2       ,0   ,5     ,7   ,0        ,6        ,0           ,3           ,0.48  ,0.4697 ,1    ,0
14347,"2012-08-25",3       ,1   ,8     ,23  ,0        ,6        ,0           ,2           ,0.62  ,0.5758 ,0.83 ,0.2537
8708 ,"2012-01-03",1       ,1   ,1     ,15  ,0        ,2        ,1           ,1           ,0.16  ,0.1212 ,0.37 ,0.4179
7586 ,"2011-11-17",4       ,0   ,11    ,16  ,0        ,4        ,1           ,1           ,0.32  ,0.2879 ,0.39 ,0.4179
7117 ,"2011-10-29",4       ,0   ,10    ,3   ,0        ,6        ,0           ,3           ,0.3   ,0.2727 ,0.81 ,0.4179
12053,"2012-05-22",2       ,1   ,5     ,9   ,0        ,2        ,1           ,2           ,0.6   ,0.5606 ,0.83 ,0.1045
13572,"2012-07-24",3       ,1   ,7     ,16  ,0        ,2        ,1           ,1           ,0.8   ,0.7576 ,0.55 ,0.2985
10510,"2012-03-19",1       ,1   ,3     ,0   ,0        ,1        ,1           ,1           ,0.48  ,0.4697 ,0.82 ,0.1045
16134,"2012-11-09",4       ,1   ,11    ,23  ,0        ,5        ,1           ,1           ,0.32  ,0.3333 ,0.81 ,0.0896
1201 ,"2011-02-23",1       ,0   ,2     ,1   ,0        ,3        ,1           ,1           ,0.14  ,0.1515 ,0.46 ,0.1642
12325,"2012-06-02",2       ,1   ,6     ,17  ,0        ,6        ,0           ,1           ,0.64  ,0.6212 ,0.36 ,0
4615 ,"2011-07-16",3       ,0   ,7     ,4   ,0        ,6        ,0           ,1           ,0.6   ,0.5909 ,0.73 ,0.0896
15052,"2012-09-24",4       ,1   ,9     ,8   ,0        ,1        ,1           ,1           ,0.5   ,0.4848 ,0.55 ,0.194
